"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.044281","0.034979","0.0117012","0.004892","0.008942","0.010941","0.006171"
"0.051103","0.033735","0.0133678","0.004519","0.008362","0.010201","0.006993"
"0.058197","0.032715","0.0148631","0.004304","0.007738","0.009390","0.007831"
"0.065992","0.031688","0.0161004","0.004071","0.007123","0.008635","0.008766"
"0.073339","0.030485","0.0172450","0.003850","0.006572","0.008141","0.009753"
"0.080908","0.029676","0.0183877","0.003553","0.006125","0.007691","0.010800"
"0.087775","0.028690","0.0194405","0.003321","0.005710","0.007267","0.011940"
"0.094213","0.027311","0.0204232","0.003180","0.005331","0.006930","0.013264"
"0.100497","0.025779","0.0213340","0.003029","0.005002","0.006658","0.014783"
"0.106821","0.024581","0.0222149","0.002863","0.004699","0.006380","0.016363"
"0.112498","0.023634","0.0229365","0.002781","0.004411","0.006151","0.017682"
"0.117741","0.022725","0.0234455","0.002687","0.004140","0.006151","0.019067"
"0.121991","0.021958","0.0239097","0.002653","0.004034","0.006358","0.020343"
"0.125921","0.021293","0.0242583","0.002629","0.003983","0.006671","0.021326"
"0.129551","0.020578","0.0239834","0.002532","0.004157","0.007282","0.022277"
"0.132332","0.019916","0.0234964","0.002413","0.004391","0.008067","0.023311"
"0.134294","0.019704","0.0229666","0.002346","0.004601","0.008667","0.024353"
"0.134029","0.019719","0.0222446","0.002488","0.004841","0.009602","0.025412"
"0.133186","0.019722","0.0214726","0.002643","0.005088","0.010580","0.026504"
"0.131217","0.019764","0.0205554","0.002910","0.005391","0.011567","0.027295"
"0.128626","0.019897","0.0194697","0.003221","0.005702","0.012806","0.028044"
"0.124993","0.019923","0.0182886","0.003555","0.006165","0.013968","0.028233"
"0.121047","0.019891","0.0167818","0.003921","0.006635","0.015191","0.028124"
"0.116768","0.019677","0.0154988","0.004174","0.007077","0.016398","0.027900"
"0.111532","0.019315","0.0144601","0.004499","0.007487","0.017655","0.027443"
"0.106638","0.018819","0.0135236","0.004836","0.007866","0.018657","0.026974"
"0.101670","0.018357","0.0125850","0.005203","0.008215","0.019536","0.026458"
"0.097568","0.017965","0.0117077","0.005408","0.008526","0.020489","0.025895"
"0.093780","0.017684","0.0108943","0.005518","0.008818","0.021359","0.025129"
"0.090310","0.017404","0.0101052","0.005737","0.009127","0.022016","0.024216"
"0.086448","0.017050","0.0093792","0.006049","0.009402","0.022585","0.023177"
"0.083213","0.016561","0.0088149","0.006263","0.009624","0.023161","0.022394"
"0.080073","0.016118","0.0083775","0.006521","0.009830","0.023414","0.021579"
"0.077917","0.015645","0.0079793","0.006632","0.010004","0.023486","0.020785"
"0.075596","0.015233","0.0076394","0.006687","0.010144","0.023467","0.020286"
"0.072378","0.014906","0.0076436","0.006896","0.010117","0.023464","0.019778"
"0.069063","0.014590","0.0076589","0.007286","0.010067","0.023280","0.019246"
"0.066380","0.014284","0.0076307","0.007651","0.010034","0.023118","0.018731"
"0.064700","0.014103","0.0076221","0.007916","0.009975","0.022796","0.018184"
"0.062899","0.014013","0.0075904","0.008116","0.009897","0.022638","0.017534"
"0.061199","0.013890","0.0075576","0.008195","0.009864","0.022637","0.016890"
"0.059247","0.013501","0.0075719","0.008234","0.009869","0.022709","0.016222"
"0.056736","0.013068","0.0076685","0.008329","0.009822","0.022849","0.015652"
"0.054125","0.012669","0.0077819","0.008345","0.009762","0.023048","0.015134"
"0.051577","0.012410","0.0078010","0.008343","0.009720","0.023252","0.014699"
"0.049300","0.012234","0.0078280","0.008325","0.009630","0.023425","0.014335"
"0.047123","0.012149","0.0078577","0.008293","0.009525","0.023576","0.013932"
"0.044762","0.012063","0.0079666","0.008275","0.009422","0.023743","0.013509"
"0.042094","0.011880","0.0081325","0.008312","0.009315","0.024024","0.013096"
"0.039516","0.011711","0.0082648","0.008402","0.009212","0.024260","0.012720"
"0.036775","0.011596","0.0084110","0.008369","0.009114","0.024621","0.012349"
"0.034054","0.011414","0.0085469","0.008341","0.009014","0.025149","0.012025"
"0.031376","0.011264","0.0086950","0.008318","0.008935","0.025593","0.011678"
"0.028968","0.011078","0.0089354","0.008302","0.008822","0.026026","0.011344"
"0.026569","0.010993","0.0091812","0.008400","0.008658","0.026325","0.011064"
"0.024569","0.011030","0.0094037","0.008531","0.008484","0.026605","0.010781"
"0.023090","0.011030","0.0095723","0.008615","0.008341","0.026751","0.010595"
"0.021769","0.011116","0.0096887","0.008763","0.008224","0.027036","0.010398"
"0.019926","0.011139","0.0099031","0.008954","0.008102","0.027415","0.010185"
"0.018090","0.011129","0.0101507","0.009196","0.007998","0.027733","0.009934"
"0.016218","0.011108","0.0103967","0.009475","0.007915","0.028090","0.009749"
"0.014571","0.011066","0.0105852","0.009725","0.007829","0.028402","0.009527"
"0.013162","0.011113","0.0107223","0.009980","0.007741","0.028602","0.009234"
"0.012148","0.011110","0.0108995","0.010153","0.007631","0.028866","0.009001"
"0.011438","0.011061","0.0111724","0.010415","0.007519","0.029054","0.008712"
"0.010813","0.010986","0.0114729","0.010694","0.007420","0.029238","0.008423"
"0.010200","0.010930","0.0117705","0.010994","0.007324","0.029395","0.008188"
"0.009599","0.010861","0.0120156","0.011282","0.007251","0.029624","0.007983"
"0.009006","0.010815","0.0122092","0.011567","0.007223","0.029847","0.007811"
"0.008541","0.010793","0.0123791","0.011890","0.007226","0.029912","0.007599"
"0.007992","0.010717","0.0125811","0.012144","0.007226","0.030060","0.007376"
"0.007394","0.010543","0.0128450","0.012407","0.007205","0.029992","0.007125"
"0.007191","0.010428","0.0130192","0.012566","0.007256","0.029813","0.006905"
"0.006982","0.010322","0.0131804","0.012724","0.007294","0.029716","0.006701"
"0.006826","0.010254","0.0132705","0.012852","0.007354","0.029576","0.006468"
"0.006679","0.010240","0.0133396","0.012994","0.007469","0.029384","0.006258"
"0.006545","0.010268","0.0134304","0.013144","0.007619","0.029078","0.006062"
"0.006387","0.010351","0.0135402","0.013311","0.007775","0.028698","0.005857"
"0.006227","0.010374","0.0135667","0.013308","0.007960","0.028190","0.005655"
"0.006120","0.010490","0.0135025","0.013286","0.008125","0.027600","0.005455"
"0.006001","0.010562","0.0133983","0.013218","0.008282","0.027056","0.005297"
"0.005939","0.010731","0.0132422","0.013132","0.008470","0.026358","0.005102"
"0.005896","0.011075","0.0131321","0.013090","0.008597","0.025494","0.004870"
"0.005831","0.011515","0.0130337","0.013008","0.008719","0.024578","0.004728"
"0.005880","0.012135","0.0128263","0.012896","0.008885","0.023499","0.004600"
"0.006069","0.013072","0.0124531","0.012710","0.009045","0.022379","0.004550"
"0.006236","0.014202","0.0120571","0.012539","0.009146","0.021277","0.004496"
"0.006393","0.015371","0.0116383","0.012363","0.009270","0.020108","0.004428"
"0.006814","0.016633","0.0112591","0.012721","0.009439","0.019138","0.004368"
"0.007305","0.017941","0.0108673","0.013468","0.009566","0.018404","0.004320"
"0.007852","0.019518","0.0104327","0.014334","0.009640","0.017837","0.004289"
"0.008600","0.021459","0.0099500","0.015347","0.009698","0.017278","0.004251"
"0.009422","0.023625","0.0094280","0.016419","0.009766","0.016977","0.004239"
"0.010211","0.025901","0.0089753","0.017521","0.009775","0.016864","0.004216"
"0.011009","0.028300","0.0085264","0.018659","0.009783","0.016851","0.004196"
"0.011817","0.030995","0.0080842","0.019813","0.009795","0.017106","0.004172"
"0.012634","0.034038","0.0076599","0.020949","0.009752","0.017615","0.004162"
"0.013470","0.037122","0.0072170","0.022139","0.009678","0.018474","0.004154"
"0.014284","0.040357","0.0067793","0.023336","0.009573","0.019700","0.004153"
"0.015025","0.043518","0.0064558","0.024588","0.009478","0.021156","0.004137"
"0.015921","0.046804","0.0061803","0.025921","0.009450","0.022636","0.004109"
"0.016868","0.050108","0.0059244","0.027238","0.009467","0.024178","0.004090"
"0.017519","0.053367","0.0057234","0.027960","0.009488","0.025564","0.004120"
"0.018176","0.056193","0.0055158","0.028340","0.009749","0.026647","0.004117"
"0.018818","0.058578","0.0053116","0.028691","0.010156","0.027614","0.004105"
"0.019416","0.060631","0.0051302","0.029061","0.010621","0.028431","0.004141"
"0.019995","0.063025","0.0050126","0.029459","0.011079","0.028780","0.004167"
"0.020582","0.065669","0.0049368","0.029827","0.011507","0.028816","0.004212"
"0.020957","0.068085","0.0048711","0.030073","0.011789","0.028976","0.004290"
"0.020978","0.070875","0.0048082","0.029716","0.011822","0.029044","0.004380"
"0.020884","0.073495","0.0047403","0.028873","0.011712","0.029040","0.004443"
"0.020810","0.076401","0.0046964","0.027874","0.011581","0.028973","0.004457"
"0.020555","0.078595","0.0046671","0.026714","0.011474","0.028954","0.004461"
"0.020275","0.079570","0.0046240","0.025492","0.011474","0.028775","0.004434"
"0.019942","0.081156","0.0045735","0.024285","0.011404","0.028306","0.004399"
"0.019579","0.082149","0.0045199","0.023053","0.011390","0.027533","0.004321"
"0.019191","0.083041","0.0044537","0.021808","0.011369","0.026588","0.004247"
"0.018690","0.083143","0.0043858","0.020506","0.011400","0.025459","0.004193"
"0.018185","0.083213","0.0043171","0.019146","0.011406","0.024126","0.004140"
"0.017722","0.082810","0.0042534","0.017814","0.011472","0.022479","0.004078"
"0.017222","0.081710","0.0041858","0.016479","0.011507","0.020724","0.004028"
"0.016621","0.080375","0.0040894","0.015055","0.011521","0.018992","0.003996"
"0.015964","0.079234","0.0039876","0.013641","0.011412","0.017226","0.003958"
"0.015537","0.077865","0.0038821","0.012847","0.011280","0.015661","0.003906"
"0.015116","0.077237","0.0037951","0.012420","0.010897","0.014403","0.003907"
"0.014653","0.076605","0.0037451","0.012035","0.010359","0.013370","0.003917"
"0.014155","0.076056","0.0036874","0.011679","0.009817","0.012624","0.003894"
"0.013638","0.074885","0.0036310","0.011341","0.009280","0.012445","0.003874"
"0.013129","0.073401","0.0035709","0.011043","0.008836","0.012616","0.003822"
"0.012868","0.072814","0.0035244","0.010883","0.008451","0.012877","0.003761"
"0.012699","0.071348","0.0034964","0.010821","0.008291","0.013076","0.003667"
"0.012657","0.070816","0.0034511","0.010917","0.008233","0.013164","0.003589"
"0.012606","0.069625","0.0034439","0.011010","0.008230","0.013332","0.003529"
"0.012675","0.068857","0.0034697","0.011208","0.008158","0.013542","0.003465"
"0.012728","0.068826","0.0035169","0.011404","0.008001","0.013938","0.003427"
"0.012828","0.067752","0.0035795","0.011556","0.007959","0.014458","0.003380"
"0.012976","0.066926","0.0036281","0.011710","0.007915","0.015184","0.003372"
"0.013141","0.065890","0.0037108","0.011802","0.007877","0.016021","0.003374"
"0.013342","0.065424","0.0037859","0.011925","0.007788","0.016954","0.003364"
"0.013547","0.065300","0.0038409","0.012094","0.007725","0.017643","0.003363"
"0.013734","0.065514","0.0038881","0.012167","0.007619","0.018380","0.003372"
"0.013967","0.066426","0.0039201","0.012255","0.007464","0.019056","0.003392"
"0.014173","0.067587","0.0039810","0.012398","0.007247","0.019577","0.003405"
"0.014344","0.067903","0.0040264","0.012528","0.007178","0.020064","0.003426"
"0.014488","0.068036","0.0040723","0.012667","0.007162","0.020424","0.003470"
"0.014622","0.068202","0.0041156","0.012845","0.007155","0.020617","0.003541"
"0.014760","0.068487","0.0041431","0.013080","0.007155","0.020701","0.003614"
"0.014902","0.068562","0.0041627","0.013335","0.007148","0.020763","0.003697"
"0.015057","0.068379","0.0041607","0.013626","0.007208","0.020701","0.003774"
"0.015165","0.068149","0.0041398","0.013924","0.007261","0.020617","0.003864"
"0.015259","0.067057","0.0041126","0.014228","0.007370","0.020447","0.003914"
"0.015269","0.065960","0.0040686","0.014450","0.007502","0.020274","0.003949"
"0.015248","0.063770","0.0040306","0.014667","0.007714","0.020043","0.003951"
"0.015126","0.062104","0.0039794","0.014926","0.007888","0.019606","0.003964"
"0.014944","0.060509","0.0039127","0.015077","0.008142","0.018943","0.003970"
"0.014781","0.059068","0.0038207","0.015264","0.008352","0.018169","0.003948"
"0.014644","0.057980","0.0036996","0.015438","0.008504","0.017382","0.003923"
"0.014479","0.057004","0.0035811","0.015574","0.008603","0.016577","0.003903"
"0.014294","0.055878","0.0034364","0.015724","0.008716","0.015845","0.003855"
"0.014171","0.054705","0.0032896","0.015893","0.008872","0.015093","0.003788"
"0.014065","0.052971","0.0031482","0.016061","0.009034","0.014588","0.003715"
"0.013944","0.051283","0.0030270","0.016245","0.009201","0.014042","0.003675"
"0.013769","0.049388","0.0029306","0.016435","0.009412","0.013491","0.003640"
"0.013668","0.047279","0.0028214","0.016775","0.009779","0.013303","0.003644"
"0.013581","0.045791","0.0027408","0.017197","0.010120","0.013234","0.003676"
"0.013439","0.044181","0.0027213","0.017543","0.010448","0.013303","0.003719"
"0.013350","0.041878","0.0027306","0.017707","0.010808","0.013632","0.003747"
"0.013245","0.039638","0.0027685","0.017773","0.011155","0.014068","0.003744"
"0.013192","0.037696","0.0028164","0.017795","0.011447","0.014512","0.003724"
"0.013070","0.035954","0.0029268","0.017601","0.011635","0.014857","0.003678"
"0.013026","0.034063","0.0030475","0.017245","0.011704","0.014931","0.003591"
"0.013452","0.032179","0.0031331","0.016764","0.011775","0.014938","0.003509"
"0.013935","0.030797","0.0032134","0.016438","0.011770","0.014782","0.003420"
"0.014370","0.029697","0.0032883","0.016093","0.011750","0.014612","0.003344"
"0.015205","0.028118","0.0033572","0.015673","0.011799","0.014497","0.003258"
"0.016015","0.026474","0.0034331","0.015304","0.011802","0.014460","0.003191"
"0.016756","0.025170","0.0035315","0.014932","0.011784","0.014417","0.003137"
"0.017038","0.023997","0.0036368","0.014640","0.011746","0.014450","0.003117"
"0.017311","0.023067","0.0037615","0.014303","0.011709","0.014441","0.003107"
"0.017582","0.022382","0.0038826","0.014016","0.011661","0.014343","0.003115"
"0.017434","0.022137","0.0039912","0.013759","0.011548","0.014227","0.003170"
"0.017325","0.022311","0.0040825","0.013451","0.011469","0.014060","0.003220"
"0.017204","0.022441","0.0041323","0.013213","0.011395","0.013919","0.003244"
"0.017100","0.022715","0.0041706","0.012981","0.011372","0.013733","0.003247"
"0.016921","0.022831","0.0041999","0.012605","0.011224","0.013331","0.003209"
"0.016862","0.022799","0.0042432","0.012113","0.011047","0.012795","0.003120"
"0.016946","0.022887","0.0042295","0.011698","0.010860","0.012226","0.003020"
"0.016975","0.023545","0.0041916","0.011388","0.010610","0.011572","0.002906"
"0.017136","0.024369","0.0041360","0.011125","0.010350","0.010832","0.002823"
"0.017353","0.025131","0.0040760","0.010865","0.010063","0.010083","0.002743"
"0.018267","0.025922","0.0039822","0.010690","0.009850","0.009408","0.002685"
"0.019749","0.026741","0.0039084","0.010658","0.009719","0.008954","0.002669"
"0.021539","0.027485","0.0039352","0.010694","0.009563","0.008607","0.002638"
"0.023660","0.027372","0.0040946","0.010802","0.009418","0.008362","0.002917"
"0.026251","0.026975","0.0043812","0.010973","0.009247","0.008244","0.003268"
"0.029190","0.026508","0.0047643","0.011080","0.009010","0.008270","0.003791"
"0.032349","0.025922","0.0051885","0.011406","0.008766","0.008285","0.004621"
"0.035672","0.025168","0.0056490","0.011667","0.008535","0.008327","0.005894"
"0.039337","0.024235","0.0061833","0.011903","0.008349","0.008224","0.007492"
"0.043450","0.023191","0.0066711","0.012202","0.008225","0.008087","0.009016"
"0.047331","0.022072","0.0070588","0.012312","0.008183","0.007931","0.010508"
"0.051369","0.020389","0.0073726","0.012398","0.008256","0.007742","0.012103"
"0.054897","0.018578","0.0076844","0.012367","0.008329","0.007547","0.013388"
"0.058473","0.016713","0.0080361","0.012274","0.008420","0.007325","0.014665"
