"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.012098","0.007969","0.002772","0.0202527","0.0185804","0.013808","0.006827"
"0.012033","0.007853","0.002387","0.0205086","0.0182947","0.014208","0.006454"
"0.011942","0.007746","0.002116","0.0207598","0.0179773","0.014601","0.005898"
"0.011756","0.007725","0.001975","0.0209638","0.0176733","0.014991","0.005332"
"0.011453","0.007857","0.001918","0.0210676","0.0172671","0.015459","0.004779"
"0.011107","0.008149","0.001869","0.0211653","0.0167913","0.015911","0.004232"
"0.010817","0.008437","0.001825","0.0212353","0.0162729","0.016350","0.003729"
"0.010450","0.008842","0.001795","0.0212268","0.0157259","0.016798","0.003356"
"0.010139","0.009275","0.001770","0.0211564","0.0151462","0.017380","0.003067"
"0.009804","0.009763","0.001745","0.0210862","0.0145890","0.018017","0.002774"
"0.009379","0.010410","0.001744","0.0209461","0.0140250","0.018684","0.002540"
"0.008722","0.011269","0.001754","0.0206656","0.0134414","0.019403","0.002423"
"0.008023","0.012148","0.001770","0.0203687","0.0128641","0.020128","0.002319"
"0.007311","0.013048","0.001784","0.0200510","0.0122879","0.020844","0.002233"
"0.006604","0.013912","0.001800","0.0197303","0.0116914","0.021563","0.002152"
"0.005879","0.014791","0.001816","0.0194176","0.0111040","0.022239","0.002042"
"0.005185","0.015692","0.001820","0.0190776","0.0105445","0.022877","0.001937"
"0.004545","0.016680","0.001822","0.0187156","0.0100914","0.023434","0.001843"
"0.003992","0.017701","0.001827","0.0184099","0.0096725","0.023917","0.001688"
"0.003543","0.018686","0.001834","0.0180304","0.0093353","0.024344","0.001556"
"0.003178","0.019605","0.001834","0.0176788","0.0089745","0.024757","0.001397"
"0.002854","0.020534","0.001837","0.0172722","0.0086631","0.025139","0.001276"
"0.002590","0.021523","0.001850","0.0168238","0.0083888","0.025463","0.001275"
"0.002536","0.022584","0.001856","0.0164415","0.0080611","0.025725","0.001397"
"0.002662","0.023631","0.001864","0.0161486","0.0077186","0.025946","0.001468"
"0.002838","0.024666","0.001882","0.0158874","0.0074717","0.026066","0.001535"
"0.003081","0.025687","0.001900","0.0155987","0.0073021","0.026163","0.001606"
"0.003457","0.026785","0.001916","0.0152878","0.0071620","0.026202","0.001688"
"0.004007","0.027856","0.001906","0.0150556","0.0069902","0.026183","0.001746"
"0.004474","0.028942","0.001903","0.0147798","0.0068486","0.026018","0.001813"
"0.004985","0.029935","0.001919","0.0144618","0.0067514","0.025760","0.001912"
"0.005587","0.030864","0.001927","0.0142556","0.0066428","0.025416","0.001955"
"0.006229","0.031740","0.001933","0.0141841","0.0065482","0.024841","0.001929"
"0.006928","0.032569","0.001944","0.0140887","0.0064641","0.024197","0.001913"
"0.007693","0.033365","0.001951","0.0140002","0.0063731","0.023511","0.001898"
"0.008751","0.034075","0.001942","0.0139138","0.0062592","0.022772","0.001883"
"0.009984","0.034895","0.001940","0.0138416","0.0060997","0.021981","0.001849"
"0.011286","0.035722","0.001953","0.0138002","0.0059444","0.021162","0.001792"
"0.012594","0.036497","0.001962","0.0137583","0.0057921","0.020352","0.001752"
"0.013815","0.037316","0.001976","0.0136876","0.0056565","0.019600","0.001766"
"0.015071","0.038105","0.001997","0.0135957","0.0055185","0.018855","0.001785"
"0.016386","0.038905","0.002025","0.0135027","0.0053629","0.018090","0.001809"
"0.017808","0.039674","0.002048","0.0134876","0.0051781","0.017318","0.001790"
"0.019137","0.040383","0.002074","0.0135617","0.0049555","0.016602","0.001734"
"0.020311","0.040992","0.002096","0.0136056","0.0047927","0.015909","0.001706"
"0.021526","0.041509","0.002115","0.0136259","0.0046297","0.015193","0.001683"
"0.022852","0.042021","0.002123","0.0136616","0.0044519","0.014455","0.001664"
"0.024283","0.042525","0.002121","0.0136802","0.0042791","0.013688","0.001667"
"0.025678","0.043096","0.002114","0.0137032","0.0041026","0.012906","0.001680"
"0.027091","0.043702","0.002122","0.0136921","0.0039279","0.012155","0.001685"
"0.028604","0.044436","0.002123","0.0136924","0.0037366","0.011379","0.001695"
"0.030144","0.045146","0.002117","0.0137248","0.0035368","0.010618","0.001679"
"0.031624","0.045815","0.002118","0.0137061","0.0033465","0.009914","0.001672"
"0.033339","0.046393","0.002110","0.0137305","0.0031313","0.009358","0.001658"
"0.035001","0.047067","0.002089","0.0137841","0.0029237","0.008870","0.001628"
"0.036596","0.047707","0.002070","0.0137450","0.0027533","0.008452","0.001647"
"0.037926","0.048510","0.002059","0.0136237","0.0026530","0.008084","0.001705"
"0.038963","0.049439","0.002042","0.0134378","0.0026438","0.007798","0.001815"
"0.039946","0.050213","0.002000","0.0132473","0.0026522","0.007608","0.001943"
"0.040880","0.050911","0.001967","0.0130948","0.0026663","0.007430","0.002051"
"0.041940","0.051571","0.001930","0.0129784","0.0026762","0.007216","0.002137"
"0.043043","0.052291","0.001877","0.0128897","0.0027205","0.006990","0.002225"
"0.044037","0.053134","0.001821","0.0127746","0.0028033","0.006782","0.002302"
"0.044957","0.053996","0.001755","0.0126170","0.0029124","0.006575","0.002407"
"0.045848","0.054941","0.001685","0.0124664","0.0030174","0.006387","0.002509"
"0.046389","0.056049","0.001625","0.0122375","0.0031742","0.006288","0.002640"
"0.046556","0.057203","0.001586","0.0119083","0.0034129","0.006262","0.002869"
"0.046455","0.058334","0.001577","0.0115372","0.0036905","0.006287","0.003241"
"0.045724","0.059415","0.001582","0.0111411","0.0040335","0.006490","0.003637"
"0.044038","0.061100","0.001573","0.0105817","0.0045622","0.007011","0.004124"
"0.042314","0.062707","0.001554","0.0100780","0.0050641","0.007536","0.004600"
"0.040351","0.064543","0.001520","0.0095189","0.0056664","0.008128","0.005190"
"0.038039","0.067110","0.001477","0.0088787","0.0063625","0.008749","0.005810"
"0.035830","0.069484","0.001450","0.0083382","0.0070286","0.009276","0.006426"
"0.033726","0.072038","0.001428","0.0077736","0.0076848","0.009719","0.007092"
"0.031753","0.074339","0.001412","0.0072152","0.0082442","0.010165","0.007755"
"0.029895","0.076610","0.001403","0.0067822","0.0087581","0.010582","0.008352"
"0.028376","0.078866","0.001365","0.0064809","0.0091609","0.010967","0.008849"
"0.027352","0.081116","0.001325","0.0062682","0.0094297","0.011255","0.009178"
"0.026995","0.083634","0.001307","0.0061578","0.0095661","0.011304","0.009445"
"0.027246","0.085301","0.001286","0.0062400","0.0095317","0.011205","0.009693"
"0.027195","0.086799","0.001291","0.0062225","0.0095617","0.011142","0.009993"
"0.027106","0.087992","0.001327","0.0062301","0.0095073","0.011080","0.010157"
"0.027123","0.088931","0.001343","0.0062430","0.0094156","0.011061","0.010329"
"0.027156","0.090053","0.001347","0.0061972","0.0093260","0.011038","0.010510"
"0.026890","0.091006","0.001340","0.0060765","0.0092933","0.011151","0.010662"
"0.026862","0.091964","0.001323","0.0060106","0.0092206","0.011195","0.010803"
"0.027239","0.092867","0.001277","0.0059989","0.0090891","0.011164","0.010867"
"0.027796","0.093655","0.001194","0.0059528","0.0089917","0.011112","0.010898"
"0.028761","0.094224","0.001097","0.0059833","0.0088394","0.010979","0.010965"
"0.030186","0.093553","0.001020","0.0061966","0.0085378","0.010716","0.010958"
"0.031417","0.092732","0.000948","0.0063435","0.0082963","0.010552","0.010896"
"0.032471","0.091525","0.000892","0.0065223","0.0080128","0.010465","0.010762"
"0.033627","0.089397","0.000849","0.0067689","0.0076384","0.010384","0.010712"
"0.035077","0.087058","0.000822","0.0070512","0.0071961","0.010220","0.010644"
"0.036620","0.084510","0.000798","0.0073656","0.0067211","0.010169","0.010519"
"0.038314","0.082285","0.000799","0.0077689","0.0062440","0.009949","0.010376"
"0.039891","0.080012","0.000809","0.0081155","0.0058011","0.009711","0.010263"
"0.040850","0.077469","0.000857","0.0082703","0.0055017","0.009579","0.010278"
"0.041376","0.074752","0.000936","0.0083699","0.0052758","0.009489","0.010352"
"0.041371","0.071938","0.000993","0.0083864","0.0051591","0.009545","0.010368"
"0.041351","0.070447","0.001050","0.0082384","0.0051088","0.009569","0.010342"
"0.041696","0.069099","0.001077","0.0081220","0.0049827","0.009519","0.010269"
"0.042175","0.068121","0.001080","0.0079359","0.0048966","0.009468","0.010306"
"0.042835","0.067292","0.001104","0.0077866","0.0047678","0.009359","0.010247"
"0.043776","0.066050","0.001143","0.0077450","0.0045922","0.009266","0.010129"
"0.045051","0.065049","0.001172","0.0078191","0.0043573","0.008943","0.009992"
"0.046034","0.063866","0.001196","0.0078246","0.0041899","0.008759","0.009850"
"0.046696","0.062743","0.001226","0.0077765","0.0040917","0.008667","0.009730"
"0.047308","0.061863","0.001255","0.0078260","0.0039251","0.008571","0.009485"
"0.048155","0.061123","0.001276","0.0078759","0.0037158","0.008425","0.009173"
"0.049304","0.060881","0.001333","0.0079611","0.0034493","0.008160","0.008799"
"0.050272","0.060782","0.001428","0.0080715","0.0031933","0.007883","0.008490"
"0.051737","0.060989","0.001545","0.0082489","0.0028307","0.007454","0.008109"
"0.053462","0.061365","0.001666","0.0084631","0.0024243","0.006985","0.007611"
"0.055001","0.062463","0.001752","0.0085675","0.0021268","0.006556","0.007149"
"0.055843","0.063463","0.001844","0.0085832","0.0019416","0.006191","0.006731"
"0.056061","0.064035","0.001920","0.0085310","0.0018588","0.006097","0.006324"
"0.056368","0.064557","0.001978","0.0085068","0.0017364","0.006027","0.005905"
"0.057005","0.065380","0.002055","0.0085990","0.0015409","0.005846","0.005430"
"0.057724","0.066164","0.002136","0.0087365","0.0013449","0.005679","0.005045"
"0.058370","0.067122","0.002243","0.0088946","0.0011605","0.005468","0.004766"
"0.058871","0.067810","0.002315","0.0089630","0.0010547","0.005373","0.004548"
"0.059393","0.068365","0.002360","0.0090728","0.0009631","0.005307","0.004334"
"0.059416","0.068512","0.002412","0.0092507","0.0008855","0.005357","0.004123"
"0.059050","0.068457","0.002468","0.0094452","0.0008517","0.005433","0.003980"
"0.058124","0.068406","0.002536","0.0096267","0.0008549","0.005589","0.003861"
"0.057351","0.068310","0.002619","0.0098044","0.0008494","0.005752","0.003780"
"0.057260","0.068544","0.002706","0.0100049","0.0007728","0.005678","0.003724"
"0.057407","0.068870","0.002810","0.0102413","0.0006453","0.005511","0.003645"
"0.057801","0.069277","0.002886","0.0104084","0.0005365","0.005306","0.003588"
"0.058112","0.069497","0.002965","0.0105861","0.0004319","0.005110","0.003460"
"0.058584","0.069507","0.003009","0.0107367","0.0003500","0.004902","0.003349"
"0.058575","0.069167","0.003050","0.0108376","0.0003554","0.004804","0.003268"
"0.058458","0.068753","0.003104","0.0109305","0.0003880","0.004687","0.003216"
"0.058391","0.068468","0.003163","0.0110202","0.0004165","0.004517","0.003186"
"0.058248","0.068034","0.003244","0.0111367","0.0004104","0.004433","0.003134"
"0.058408","0.067645","0.003337","0.0112793","0.0003589","0.004314","0.003054"
"0.058741","0.067421","0.003438","0.0113759","0.0003170","0.004151","0.002988"
"0.058393","0.066966","0.003621","0.0114667","0.0003345","0.004164","0.002894"
"0.057920","0.066212","0.003772","0.0115334","0.0003841","0.004273","0.002842"
"0.056855","0.065202","0.003965","0.0115160","0.0005045","0.004523","0.002814"
"0.056199","0.064326","0.004281","0.0115319","0.0005049","0.004659","0.002737"
"0.054966","0.063122","0.004623","0.0115588","0.0005359","0.004965","0.002800"
"0.053773","0.061586","0.005132","0.0114817","0.0005338","0.005481","0.003166"
"0.052356","0.060023","0.005669","0.0113376","0.0005610","0.006084","0.003716"
"0.050952","0.058501","0.006235","0.0110981","0.0006324","0.006753","0.004425"
"0.049854","0.056756","0.006830","0.0107702","0.0007230","0.007482","0.005410"
"0.048602","0.054693","0.007594","0.0103891","0.0009038","0.008294","0.006425"
"0.047206","0.052373","0.008425","0.0101084","0.0012371","0.009061","0.007564"
"0.045739","0.049880","0.009175","0.0098163","0.0015866","0.009898","0.009043"
"0.044079","0.047155","0.010088","0.0095634","0.0020044","0.010735","0.010727"
"0.042603","0.044303","0.011291","0.0092345","0.0024735","0.011714","0.012396"
"0.040561","0.041345","0.012401","0.0089537","0.0030349","0.012882","0.014211"
"0.039176","0.038699","0.013496","0.0087770","0.0036927","0.013818","0.016054"
"0.037453","0.036098","0.014438","0.0087006","0.0045846","0.014584","0.017656"
"0.035769","0.033292","0.015297","0.0086814","0.0056756","0.015272","0.019358"
"0.033986","0.030245","0.016114","0.0086917","0.0069743","0.015875","0.020902"
"0.032080","0.027318","0.017304","0.0086439","0.0081883","0.016493","0.022139"
"0.030259","0.024590","0.018323","0.0087125","0.0093023","0.017093","0.023415"
"0.028819","0.022339","0.019475","0.0086962","0.0103548","0.017587","0.024633"
"0.027508","0.020272","0.020661","0.0087322","0.0116362","0.017877","0.025586"
"0.026739","0.018452","0.021621","0.0089260","0.0128871","0.017982","0.026339"
"0.025537","0.016250","0.022128","0.0092933","0.0145808","0.017958","0.027219"
"0.024573","0.014253","0.022763","0.0095984","0.0161637","0.017858","0.027796"
"0.023403","0.012760","0.023468","0.0099344","0.0175443","0.017631","0.027774"
"0.022662","0.011605","0.024098","0.0102254","0.0187585","0.017314","0.027630"
"0.022084","0.010519","0.024849","0.0105443","0.0199213","0.016913","0.027208"
"0.021377","0.009892","0.025902","0.0109222","0.0210130","0.016336","0.026384"
"0.020687","0.009494","0.026836","0.0113415","0.0219162","0.015769","0.025563"
"0.019774","0.009114","0.027688","0.0117241","0.0226971","0.015297","0.024595"
"0.018878","0.008753","0.028324","0.0122109","0.0235537","0.014740","0.023354"
"0.018025","0.008340","0.028705","0.0127112","0.0243689","0.014183","0.021947"
"0.017044","0.008228","0.028777","0.0132330","0.0251813","0.013436","0.020653"
"0.016546","0.008464","0.028925","0.0137126","0.0258821","0.012457","0.019244"
"0.016132","0.008730","0.028979","0.0141173","0.0263932","0.011520","0.017809"
"0.015964","0.008747","0.028943","0.0143803","0.0266748","0.010881","0.016523"
"0.015605","0.008944","0.028937","0.0145199","0.0266804","0.010431","0.015034"
"0.015138","0.009269","0.028952","0.0145796","0.0264479","0.010094","0.013725"
"0.014815","0.009599","0.028569","0.0146579","0.0261149","0.009781","0.012759"
"0.014605","0.009846","0.028344","0.0146542","0.0258809","0.009414","0.011731"
"0.014676","0.009983","0.027902","0.0147396","0.0256684","0.009005","0.010738"
"0.014461","0.010336","0.027430","0.0146569","0.0249679","0.008866","0.010102"
"0.014173","0.010666","0.027110","0.0144921","0.0242875","0.008784","0.009659"
"0.013810","0.010964","0.027067","0.0141319","0.0233724","0.008975","0.009122"
"0.013470","0.011050","0.026632","0.0138970","0.0226113","0.009178","0.008799"
"0.013128","0.011051","0.025945","0.0137321","0.0220971","0.009342","0.008791"
"0.012815","0.011038","0.025297","0.0136768","0.0217048","0.009432","0.008731"
"0.012476","0.011050","0.024501","0.0136954","0.0212867","0.009537","0.008761"
"0.012130","0.011075","0.023331","0.0136950","0.0208924","0.009710","0.008904"
"0.011891","0.010982","0.021784","0.0136904","0.0205880","0.009937","0.009057"
"0.011608","0.010904","0.020128","0.0136292","0.0202367","0.010241","0.009190"
"0.011233","0.010919","0.018748","0.0135004","0.0197534","0.010606","0.009251"
"0.010701","0.011065","0.017494","0.0133168","0.0191732","0.011074","0.009294"
"0.010066","0.011328","0.016267","0.0131790","0.0185664","0.011551","0.009266"
"0.009434","0.011569","0.015062","0.0130251","0.0179770","0.012101","0.009183"
"0.008820","0.011841","0.013923","0.0128862","0.0173878","0.012676","0.009034"
"0.008224","0.012105","0.012991","0.0127744","0.0168686","0.013183","0.008979"
"0.007671","0.012341","0.012090","0.0127208","0.0164784","0.013603","0.009165"
"0.007190","0.012503","0.011194","0.0127062","0.0161602","0.014008","0.009362"
"0.006797","0.012563","0.010296","0.0127311","0.0160412","0.014350","0.009538"
"0.006414","0.012621","0.009403","0.0127496","0.0158664","0.014690","0.009724"
"0.005930","0.012762","0.008515","0.0127241","0.0157067","0.015013","0.009983"
"0.005588","0.012784","0.007614","0.0127451","0.0158096","0.015254","0.010156"
"0.005375","0.012867","0.006711","0.0127663","0.0157723","0.015519","0.010237"
"0.005261","0.012935","0.005842","0.0128471","0.0156003","0.015824","0.010210"
