"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
3.422,4.863901,7.338863,0.838322,-3.162859,7.385379,4.309969,5.010148,17.205479,17.168337,3.963048,19.322079,4.654242,5.466422,17.770235,15.141216,9.303908,16.124205,121.078636,59.199112,66.411568,111.074364,8.111727,18.580833,8.199895,15.717115,8.250944,15.400185,9.188064,15.022971,8.972143,16.406174,10.422928,16.025133,10.906816,16.696291,121.078636,59.199112,66.411568,111.074364,8.111727,18.580833,8.199895,15.717115,8.250944,15.400185,9.188064,15.022971,8.972143,16.406174,10.422928,16.025133,10.906816,16.696291
3.423,4.862145,7.340883,0.833283,-3.133049,7.378320,4.309377,5.007162,17.204060,17.167793,3.961875,19.323986,4.653986,5.466433,17.761196,15.131774,9.289934,16.139854,120.759766,59.236519,66.169167,111.112114,8.111332,18.569090,8.200395,15.708139,8.252349,15.391256,9.197086,15.020239,8.970516,16.401636,10.422600,16.025660,10.903903,16.697214,120.759766,59.236519,66.169167,111.112114,8.111332,18.569090,8.200395,15.708139,8.252349,15.391256,9.197086,15.020239,8.970516,16.401636,10.422600,16.025660,10.903903,16.697214
3.424,4.860388,7.342904,0.828245,-3.103239,7.371262,4.308785,5.004176,17.202637,17.167250,3.960702,19.325893,4.653729,5.466443,17.752155,15.122332,9.275960,16.155502,120.440895,59.273926,65.926758,111.149872,8.110938,18.557344,8.200894,15.699164,8.253753,15.382329,9.206110,15.017507,8.968889,16.397097,10.422270,16.026186,10.900990,16.698135,120.440895,59.273926,65.926758,111.149872,8.110938,18.557344,8.200894,15.699164,8.253753,15.382329,9.206110,15.017507,8.968889,16.397097,10.422270,16.026186,10.900990,16.698135
3.425,4.858632,7.344924,0.823207,-3.073429,7.364203,4.308192,5.001190,17.201218,17.166706,3.959529,19.327801,4.653472,5.466453,17.743116,15.112890,9.261986,16.171152,120.122025,59.311337,65.684357,111.187622,8.110543,18.545601,8.201393,15.690189,8.255157,15.373401,9.215134,15.014774,8.967261,16.392559,10.421942,16.026712,10.898078,16.699059,120.122025,59.311337,65.684357,111.187622,8.110543,18.545601,8.201393,15.690189,8.255157,15.373401,9.215134,15.014774,8.967261,16.392559,10.421942,16.026712,10.898078,16.699059
3.426,4.856876,7.346323,0.819679,-3.047638,7.357145,4.307600,4.998210,17.199903,17.166111,3.958708,19.329346,4.653204,5.466447,17.734142,15.103413,9.247971,16.186733,119.675522,59.450180,65.483475,111.278053,8.109983,18.534332,8.202235,15.680097,8.256645,15.362792,9.222516,15.012260,8.964872,16.388325,10.420862,16.027689,10.895347,16.700571,119.675522,59.450180,65.483475,111.278053,8.109983,18.534332,8.202235,15.680097,8.256645,15.362792,9.222516,15.012260,8.964872,16.388325,10.420862,16.027689,10.895347,16.700571
3.427,4.855119,7.346273,0.819673,-3.031221,7.350087,4.307008,4.995248,17.198837,17.165396,3.958708,19.330044,4.652908,5.466406,17.725321,15.093853,9.233861,16.202154,118.931236,59.825706,65.379494,111.491402,8.109035,18.524172,8.203874,15.667397,8.258327,15.348262,9.226072,15.010258,8.960706,16.384798,10.418033,16.029716,10.893041,16.703461,118.931236,59.825706,65.379494,111.491402,8.109035,18.524172,8.203874,15.667397,8.258327,15.348262,9.226072,15.010258,8.960706,16.384798,10.418033,16.029716,10.893041,16.703461
3.428,4.853363,7.346222,0.819667,-3.014805,7.343028,4.306416,4.992286,17.197773,17.164680,3.958708,19.330742,4.652612,5.466364,17.716499,15.084293,9.219751,16.217575,118.186943,60.201233,65.275505,111.704750,8.108088,18.514011,8.205513,15.654697,8.260010,15.333732,9.229628,15.008255,8.956538,16.381273,10.415202,16.031744,10.890734,16.706350,118.186943,60.201233,65.275505,111.704750,8.108088,18.514011,8.205513,15.654697,8.260010,15.333732,9.229628,15.008255,8.956538,16.381273,10.415202,16.031744,10.890734,16.706350
3.429,4.851606,7.346172,0.819662,-2.998389,7.335970,4.305823,4.989324,17.196709,17.163965,3.958709,19.331440,4.652316,5.466322,17.707678,15.074735,9.205642,16.232996,117.442657,60.576759,65.171524,111.918098,8.107140,18.503853,8.207152,15.641998,8.261692,15.319201,9.233183,15.006252,8.952372,16.377748,10.412373,16.033772,10.888427,16.709240,117.442657,60.576759,65.171524,111.918098,8.107140,18.503853,8.207152,15.641998,8.261692,15.319201,9.233183,15.006252,8.952372,16.377748,10.412373,16.033772,10.888427,16.709240
3.430,4.849724,7.346507,0.819663,-2.983579,7.324409,4.305407,4.986356,17.195078,17.163221,3.958766,19.331654,4.652009,5.466249,17.698959,15.065193,9.182795,16.248344,116.878418,60.930946,65.050217,112.019814,8.106802,18.493860,8.208355,15.629121,8.263533,15.305640,9.236810,15.004416,8.948776,16.374451,10.409875,16.035063,10.885311,16.711618,116.878418,60.930946,65.050217,112.019814,8.106802,18.493860,8.208355,15.629121,8.263533,15.305640,9.236810,15.004416,8.948776,16.374451,10.409875,16.035063,10.885311,16.711618
3.431,4.847546,7.347739,0.819682,-2.972518,7.302344,4.305401,4.983372,17.192131,17.162405,3.958955,19.330734,4.651674,5.466105,17.690479,15.055696,9.139560,16.263519,116.734299,61.235344,64.888496,111.861038,8.107888,18.484257,8.208541,15.615829,8.265741,15.294343,9.240602,15.002970,8.946516,16.371683,10.408153,16.034639,10.880306,16.712799,116.734299,61.235344,64.888496,111.861038,8.107888,18.484257,8.208541,15.615829,8.265741,15.294343,9.240602,15.002970,8.946516,16.371683,10.408153,16.034639,10.880306,16.712799
3.432,4.845369,7.348970,0.819700,-2.961456,7.280279,4.305395,4.980389,17.189182,17.161591,3.959145,19.329817,4.651340,5.465959,17.681997,15.046197,9.096325,16.278694,116.590172,61.539742,64.726768,111.702263,8.108975,18.474655,8.208726,15.602536,8.267951,15.283046,9.244395,15.001523,8.944257,16.368917,10.406430,16.034216,10.875301,16.713980,116.590172,61.539742,64.726768,111.702263,8.108975,18.474655,8.208726,15.602536,8.267951,15.283046,9.244395,15.001523,8.944257,16.368917,10.406430,16.034216,10.875301,16.713980
3.433,4.843191,7.350203,0.819719,-2.950395,7.258214,4.305389,4.977406,17.186234,17.160774,3.959335,19.328899,4.651005,5.465814,17.673517,15.036699,9.053090,16.293871,116.446053,61.844143,64.565048,111.543488,8.110062,18.465054,8.208911,15.589244,8.270160,15.271748,9.248188,15.000077,8.941997,16.366150,10.404707,16.033792,10.870296,16.715162,116.446053,61.844143,64.565048,111.543488,8.110062,18.465054,8.208911,15.589244,8.270160,15.271748,9.248188,15.000077,8.941997,16.366150,10.404707,16.033792,10.870296,16.715162
3.434,4.841013,7.351012,0.819577,-2.937328,7.236149,4.305384,4.974425,17.182964,17.159880,3.959550,19.327528,4.650690,5.465665,17.665049,15.027116,9.009859,16.308937,116.321037,62.065670,64.400238,111.470680,8.110238,18.453756,8.208811,15.578020,8.271963,15.261721,9.251968,14.998574,8.939339,16.363197,10.402658,16.033527,10.866055,16.716244,116.321037,62.065670,64.400238,111.470680,8.110238,18.453756,8.208811,15.578020,8.271963,15.261721,9.251968,14.998574,8.939339,16.363197,10.402658,16.033527,10.866055,16.716244
3.435,4.838836,7.350836,0.819059,-2.919583,7.214084,4.305377,4.971450,17.178944,17.158802,3.959825,19.325102,4.650420,5.465510,17.656616,15.017336,8.966634,16.323751,116.240601,62.093834,64.228226,111.598473,8.108291,18.438503,8.208044,15.571625,8.272817,15.254658,9.255718,14.996941,8.935752,16.359814,10.399843,16.033636,10.863593,16.717100,116.240601,62.093834,64.228226,111.598473,8.108291,18.438503,8.208044,15.571625,8.272817,15.254658,9.255718,14.996941,8.935752,16.359814,10.399843,16.033636,10.863593,16.717100
3.436,4.836658,7.350660,0.818541,-2.901839,7.192019,4.305372,4.968475,17.174923,17.157722,3.960099,19.322676,4.650150,5.465355,17.648182,15.007555,8.923409,16.338566,116.160164,62.121994,64.056206,111.726265,8.106343,18.423248,8.207278,15.565228,8.273671,15.247595,9.259469,14.995307,8.932166,16.356426,10.397030,16.033745,10.861131,16.717955,116.160164,62.121994,64.056206,111.726265,8.106343,18.423248,8.207278,15.565228,8.273671,15.247595,9.259469,14.995307,8.932166,16.356426,10.397030,16.033745,10.861131,16.717955
3.437,4.834481,7.350483,0.818023,-2.884094,7.169953,4.305366,4.965501,17.170902,17.156645,3.960374,19.320250,4.649879,5.465200,17.639748,14.997775,8.880183,16.353378,116.079727,62.150158,63.884193,111.854057,8.104396,18.407995,8.206511,15.558833,8.274525,15.240532,9.263219,14.993672,8.928579,16.353043,10.394216,16.033852,10.858668,16.718809,116.079727,62.150158,63.884193,111.854057,8.104396,18.407995,8.206511,15.558833,8.274525,15.240532,9.263219,14.993672,8.928579,16.353043,10.394216,16.033852,10.858668,16.718809
3.438,4.832303,7.350345,0.818299,-2.862162,7.147888,4.305360,4.962556,17.167690,17.155519,3.960749,19.317307,4.649590,5.464989,17.631393,14.987925,8.835574,16.367989,116.018707,62.205139,63.733738,112.075447,8.102916,18.391468,8.205734,15.551105,8.275468,15.232928,9.266490,14.992167,8.924480,16.349726,10.391002,16.034634,10.856403,16.719419,116.018707,62.205139,63.733738,112.075447,8.102916,18.391468,8.205734,15.551105,8.275468,15.232928,9.266490,14.992167,8.924480,16.349726,10.391002,16.034634,10.856403,16.719419
3.439,4.830126,7.350293,0.820429,-2.830460,7.125823,4.305355,4.959682,17.166367,17.154287,3.961355,19.313162,4.649252,5.464646,17.623224,14.977913,8.787733,16.382118,116.002991,62.322701,63.633583,112.515221,8.102527,18.371971,8.204927,15.540271,8.276620,15.224062,9.268641,14.990963,8.919184,16.346571,10.386852,16.036989,10.854597,16.719456,116.002991,62.322701,63.633583,112.515221,8.102527,18.371971,8.204927,15.540271,8.276620,15.224062,9.268641,14.990963,8.919184,16.346571,10.386852,16.036989,10.854597,16.719456
3.440,4.828467,7.350241,0.822558,-2.798757,7.103116,4.305398,4.956808,17.165043,17.153053,3.961961,19.309017,4.648914,5.464303,17.615055,14.967900,8.739892,16.396250,115.987274,62.440262,63.533432,112.955002,8.102139,18.352474,8.204123,15.529436,8.277772,15.215195,9.270793,14.989759,8.913887,16.343416,10.382703,16.039343,10.852792,16.719492,115.987274,62.440262,63.533432,112.955002,8.102139,18.352474,8.204123,15.529436,8.277772,15.215195,9.270793,14.989759,8.913887,16.343416,10.382703,16.039343,10.852792,16.719492
3.441,4.828021,7.350189,0.824688,-2.767055,7.078911,4.305560,4.953934,17.163721,17.151821,3.962567,19.304871,4.648577,5.463960,17.606884,14.957889,8.692051,16.410379,115.971558,62.557823,63.433277,113.394775,8.101749,18.332977,8.203316,15.518601,8.278924,15.206328,9.272944,14.988555,8.908591,16.340261,10.378553,16.041697,10.850986,16.719530,115.971558,62.557823,63.433277,113.394775,8.101749,18.332977,8.203316,15.518601,8.278924,15.206328,9.272944,14.988555,8.908591,16.340261,10.378553,16.041697,10.850986,16.719530
3.442,4.827574,7.350133,0.826399,-2.731008,7.054706,4.305721,4.951088,17.161177,17.150574,3.963189,19.300346,4.648240,5.463544,17.598866,14.947857,8.644208,16.424492,116.114464,62.631935,63.352303,113.742363,8.101825,18.315062,8.202396,15.508909,8.280678,15.197954,9.274903,14.986840,8.903586,16.336687,10.374666,16.043612,10.848106,16.719509,116.114464,62.631935,63.352303,113.742363,8.101825,18.315062,8.202396,15.508909,8.280678,15.197954,9.274903,14.986840,8.903586,16.336687,10.374666,16.043612,10.848106,16.719509
3.443,4.827127,7.350067,0.827135,-2.684822,7.030501,4.305882,4.948309,17.155787,17.149296,3.963847,19.294937,4.647903,5.462958,17.591202,14.937781,8.596357,16.438559,116.627487,62.604656,63.316086,113.874825,8.102980,18.300829,8.201211,15.501883,8.283836,15.190729,9.276411,14.983935,8.899263,16.332130,10.371392,16.044500,10.842721,16.719360,116.627487,62.604656,63.316086,113.874825,8.102980,18.300829,8.201211,15.501883,8.283836,15.190729,9.276411,14.983935,8.899263,16.332130,10.371392,16.044500,10.842721,16.719360
3.444,4.826680,7.350001,0.827870,-2.638635,7.006297,4.306044,4.945530,17.150396,17.148020,3.964505,19.289528,4.647566,5.462372,17.583536,14.927706,8.548508,16.452627,117.140503,62.577377,63.279861,114.007286,8.104136,18.286598,8.200027,15.494856,8.286995,15.183504,9.277920,14.981030,8.894941,16.327576,10.368119,16.045391,10.837335,16.719210,117.140503,62.577377,63.279861,114.007286,8.104136,18.286598,8.200027,15.494856,8.286995,15.183504,9.277920,14.981030,8.894941,16.327576,10.368119,16.045391,10.837335,16.719210
3.445,4.826233,7.349936,0.828606,-2.592449,6.982092,4.306205,4.942751,17.145006,17.146742,3.965163,19.284119,4.647229,5.461785,17.575871,14.917630,8.500657,16.466694,117.653526,62.550102,63.243645,114.139748,8.105291,18.272366,8.198841,15.487829,8.290154,15.176278,9.279428,14.978126,8.890618,16.323021,10.364845,16.046280,10.831949,16.719061,117.653526,62.550102,63.243645,114.139748,8.105291,18.272366,8.198841,15.487829,8.290154,15.176278,9.279428,14.978126,8.890618,16.323021,10.364845,16.046280,10.831949,16.719061
3.446,4.825787,7.349503,0.829623,-2.543178,6.957887,4.306366,4.940077,17.140562,17.145344,3.965799,19.278366,4.646917,5.461199,17.568432,14.907575,8.452947,16.480757,118.120796,62.485874,63.235355,114.343094,8.106214,18.261408,8.197948,15.480654,8.293190,15.168819,9.281101,14.974297,8.886414,16.317493,10.361795,16.046986,10.827497,16.718729,118.120796,62.485874,63.235355,114.343094,8.106214,18.261408,8.197948,15.480654,8.293190,15.168819,9.281101,14.974297,8.886414,16.317493,10.361795,16.046986,10.827497,16.718729
3.447,4.825340,7.348216,0.831295,-2.486707,6.933682,4.306527,4.937651,17.138325,17.143667,3.966382,19.271814,4.646660,5.460614,17.561518,14.897569,8.405563,16.494810,118.481300,62.335438,63.292244,114.711830,8.106590,18.258085,8.197741,15.473130,8.295941,15.160813,9.283160,14.968312,8.882483,16.309700,10.359268,16.047264,10.825220,16.717974,118.481300,62.335438,63.292244,114.711830,8.106590,18.258085,8.197741,15.473130,8.295941,15.160813,9.283160,14.968312,8.882483,16.309700,10.359268,16.047264,10.825220,16.717974
3.448,4.824893,7.346929,0.832967,-2.430237,6.909477,4.306688,4.935224,17.136087,17.141991,3.966965,19.265261,4.646404,5.460028,17.554605,14.887563,8.358179,16.508863,118.841812,62.185001,63.349129,115.080574,8.106968,18.254765,8.197532,15.465607,8.298692,15.152808,9.285218,14.962327,8.878553,16.301907,10.356740,16.047539,10.822944,16.717216,118.841812,62.185001,63.349129,115.080574,8.106968,18.254765,8.197532,15.465607,8.298692,15.152808,9.285218,14.962327,8.878553,16.301907,10.356740,16.047539,10.822944,16.717216
3.449,4.824446,7.345642,0.834639,-2.373766,6.885273,4.306849,4.932797,17.133848,17.140314,3.967549,19.258709,4.646147,5.459443,17.547693,14.877557,8.310795,16.522917,119.202316,62.034565,63.406017,115.449318,8.107345,18.251442,8.197323,15.458083,8.301443,15.144803,9.287276,14.956342,8.874624,16.294111,10.354213,16.047817,10.820667,16.716461,119.202316,62.034565,63.406017,115.449318,8.107345,18.251442,8.197323,15.458083,8.301443,15.144803,9.287276,14.956342,8.874624,16.294111,10.354213,16.047817,10.820667,16.716461
3.450,4.824379,7.344673,0.835252,-2.316632,6.862513,4.307127,4.930441,17.131794,17.138620,3.968243,19.251749,4.645912,5.458883,17.541090,14.867595,8.266083,16.536449,119.675308,62.026031,63.431980,115.780968,8.110118,18.403177,8.197033,15.447130,8.305172,15.134809,9.289870,14.951029,8.871108,16.286915,10.351953,16.048044,10.818600,16.715868,119.675308,62.026031,63.431980,115.780968,8.110118,18.403177,8.197033,15.447130,8.305172,15.134809,9.289870,14.951029,8.871108,16.286915,10.351953,16.048044,10.818600,16.715868
3.451,4.825197,7.344445,0.833392,-2.257949,6.843126,4.307673,4.928248,17.130165,17.136889,3.969195,19.243837,4.645724,5.458387,17.535212,14.857738,8.227608,16.548771,120.410759,62.348595,63.385792,116.026070,8.118482,18.916712,8.196550,15.428173,8.311184,15.120178,9.293714,14.947285,8.868557,16.281107,10.350315,16.048157,10.817020,16.715658,120.410759,62.348595,63.385792,116.026070,8.118482,18.916712,8.196550,15.428173,8.311184,15.120178,9.293714,14.947285,8.868557,16.281107,10.350315,16.048157,10.817020,16.715658
3.452,4.826015,7.344216,0.831532,-2.199265,6.823740,4.308220,4.926056,17.128538,17.135155,3.970148,19.235926,4.645537,5.457890,17.529331,14.847880,8.189131,16.561090,121.146210,62.671162,63.339600,116.271172,8.126846,19.430244,8.196070,15.409216,8.317195,15.105547,9.297557,14.943541,8.866006,16.275301,10.348678,16.048269,10.815441,16.715448,121.146210,62.671162,63.339600,116.271172,8.126846,19.430244,8.196070,15.409216,8.317195,15.105547,9.297557,14.943541,8.866006,16.275301,10.348678,16.048269,10.815441,16.715448
3.453,4.826832,7.343988,0.829672,-2.140582,6.804353,4.308767,4.923863,17.126909,17.133423,3.971100,19.228014,4.645349,5.457393,17.523453,14.838022,8.150656,16.573412,121.881653,62.993729,63.293411,116.516273,8.135210,19.943779,8.195587,15.390259,8.323207,15.090916,9.301400,14.939795,8.863455,16.269495,10.347041,16.048382,10.813861,16.715239,121.881653,62.993729,63.293411,116.516273,8.135210,19.943779,8.195587,15.390259,8.323207,15.090916,9.301400,14.939795,8.863455,16.269495,10.347041,16.048382,10.813861,16.715239
3.454,4.827651,7.343825,0.828947,-2.080681,6.784967,4.309315,4.921730,17.125134,17.131712,3.972165,19.219727,4.645169,5.456944,17.517872,14.828074,8.112242,16.585743,122.495026,63.403580,63.249249,116.733177,8.141425,20.303558,8.195251,15.371579,8.328938,15.076316,9.304961,14.936799,8.861554,16.264721,10.345893,16.048548,10.812750,16.714815,122.495026,63.403580,63.249249,116.733177,8.141425,20.303558,8.195251,15.371579,8.328938,15.076316,9.304961,14.936799,8.861554,16.264721,10.345893,16.048548,10.812750,16.714815
3.455,4.828468,7.343812,0.830868,-2.017937,6.765580,4.309862,4.919734,17.123007,17.130053,3.973492,19.210562,4.645007,5.456604,17.512989,14.817917,8.073975,16.598099,122.823540,64.017090,63.209812,116.884300,8.142625,20.304573,8.195256,15.353547,8.334018,15.061792,9.307863,14.935547,8.861170,16.262356,10.345887,16.048841,10.812732,16.713894,122.823540,64.017090,63.209812,116.884300,8.142625,20.304573,8.195256,15.353547,8.334018,15.061792,9.307863,14.935547,8.861170,16.262356,10.345887,16.048841,10.812732,16.713894
3.456,4.829286,7.343799,0.832789,-1.955193,6.746193,4.310409,4.917738,17.120882,17.128393,3.974819,19.201399,4.644844,5.456264,17.508104,14.807758,8.035707,16.610455,123.152054,64.630608,63.170376,117.035416,8.143826,20.305588,8.195260,15.335514,8.339097,15.047269,9.310765,14.934295,8.860785,16.259989,10.345881,16.049135,10.812714,16.712973,123.152054,64.630608,63.170376,117.035416,8.143826,20.305588,8.195260,15.335514,8.339097,15.047269,9.310765,14.934295,8.860785,16.259989,10.345881,16.049135,10.812714,16.712973
3.457,4.830104,7.343786,0.834711,-1.892449,6.726807,4.310956,4.915742,17.118757,17.126734,3.976146,19.192234,4.644682,5.455925,17.503222,14.797600,7.997440,16.622810,123.480568,65.244118,63.130939,117.186539,8.145026,20.306602,8.195264,15.317482,8.344176,15.032744,9.313668,14.933042,8.860400,16.257624,10.345876,16.049427,10.812695,16.712051,123.480568,65.244118,63.130939,117.186539,8.145026,20.306602,8.195264,15.317482,8.344176,15.032744,9.313668,14.933042,8.860400,16.257624,10.345876,16.049427,10.812695,16.712051
3.458,4.830922,7.344162,0.835277,-1.827245,6.707420,4.311502,4.913826,17.116571,17.125105,3.977572,19.182665,4.644575,5.455572,17.498751,14.787355,7.959175,16.635170,123.629768,65.779221,63.090820,117.317863,8.145824,20.302376,8.195107,15.301346,8.347730,15.019414,9.316135,14.931283,8.859869,16.254843,10.345673,16.048967,10.812627,16.710752,123.629768,65.779221,63.090820,117.317863,8.145824,20.302376,8.195107,15.301346,8.347730,15.019414,9.316135,14.931283,8.859869,16.254843,10.345673,16.048967,10.812627,16.710752
3.459,4.831740,7.345447,0.832683,-1.756298,6.688034,4.312049,4.912097,17.114246,17.123543,3.979227,19.172148,4.644597,5.455189,17.495243,14.776909,7.920915,16.647537,123.360588,66.131348,63.049122,117.403008,8.145685,20.285912,8.194571,15.289634,8.347724,15.008866,9.317587,14.928343,8.858996,16.251095,10.345010,16.046749,10.812442,16.708572,123.360588,66.131348,63.049122,117.403008,8.145685,20.285912,8.194571,15.289634,8.347724,15.008866,9.317587,14.928343,8.858996,16.251095,10.345010,16.046749,10.812442,16.708572
