"Time","37b CoMy (cm)","v7 xCoM"
7.002,5.688368,5.545269
7.003,5.682895,5.537133
7.004,5.677423,5.528997
7.005,5.671950,5.520862
7.006,5.665950,5.512054
7.007,5.658495,5.501394
7.008,5.651041,5.490734
7.009,5.643586,5.480074
7.010,5.636132,5.469275
7.011,5.628682,5.458096
7.012,5.621232,5.446915
7.013,5.613781,5.435735
7.014,5.606455,5.424603
7.015,5.599473,5.413600
7.016,5.592490,5.402598
7.017,5.585508,5.391596
7.018,5.578749,5.380803
7.019,5.572608,5.370585
7.020,5.566466,5.360368
7.021,5.560324,5.350150
7.022,5.553936,5.339729
7.023,5.546865,5.328746
7.024,5.539794,5.317764
7.025,5.532723,5.306781
7.026,5.526049,5.296314
7.027,5.520471,5.287266
7.028,5.514893,5.278218
7.029,5.509315,5.269170
7.030,5.504672,5.261270
7.031,5.502610,5.256535
7.032,5.500548,5.251800
7.033,5.498486,5.247065
7.034,5.495726,5.241965
7.035,5.491037,5.235862
7.036,5.486349,5.229758
7.037,5.481660,5.223654
7.038,5.477693,5.218666
7.039,5.475717,5.216756
7.040,5.473740,5.214847
7.041,5.471764,5.212937
7.042,5.468720,5.210393
7.043,5.462734,5.206098
7.044,5.456748,5.201802
7.045,5.450761,5.197506
7.046,5.444827,5.193705
7.047,5.439037,5.191267
7.048,5.433246,5.188828
7.049,5.427456,5.186389
7.050,5.421605,5.184240
7.051,5.415586,5.182887
7.052,5.409566,5.181533
7.053,5.403547,5.180180
7.054,5.395547,5.177023
7.055,5.382083,5.168888
7.056,5.368619,5.160753
7.057,5.355155,5.152618
7.058,5.342515,5.145349
7.059,5.332147,5.140467
7.060,5.321779,5.135585
7.061,5.311412,5.130703
7.062,5.302241,5.126930
7.063,5.296375,5.126214
7.064,5.290508,5.125499
7.065,5.284642,5.124783
7.066,5.279308,5.124442
7.067,5.275446,5.125134
7.068,5.271583,5.125825
7.069,5.267721,5.126517
7.070,5.263476,5.126657
7.071,5.258177,5.125275
7.072,5.252877,5.123894
7.073,5.247578,5.122512
7.074,5.243486,5.122272
7.075,5.242724,5.125177
7.076,5.241963,5.128083
7.077,5.241201,5.130988
7.078,5.240428,5.133958
7.079,5.239623,5.137105
7.080,5.238818,5.140251
7.081,5.238013,5.143397
7.082,5.237155,5.146673
7.083,5.236148,5.150305
7.084,5.235142,5.153937
7.085,5.234136,5.157568
7.086,5.234047,5.162319
7.087,5.236489,5.170154
7.088,5.238932,5.177989
7.089,5.241374,5.185825
7.090,5.243887,5.193959
7.091,5.246596,5.202917
7.092,5.249305,5.211875
7.093,5.252013,5.220833
7.094,5.255871,5.231152
7.095,5.262900,5.245227
7.096,5.269929,5.259302
7.097,5.276958,5.273376
7.098,5.283188,5.286761
7.099,5.287211,5.298242
7.100,5.291235,5.309722
7.101,5.295259,5.321203
7.102,5.298279,5.331677
7.103,5.298530,5.339375
7.104,5.298781,5.347073
7.105,5.299032,5.354770
7.106,5.300492,5.363594
7.107,5.305289,5.375525
7.108,5.310087,5.387455
7.109,5.314884,5.399386
7.110,5.318471,5.410022
7.111,5.318719,5.417085
7.112,5.318968,5.424147
7.113,5.319216,5.431210
7.114,5.318909,5.437541
7.115,5.317069,5.441856
7.116,5.315228,5.446172
7.117,5.313388,5.450487
7.118,5.312573,5.455585
7.119,5.314588,5.462841
7.120,5.316602,5.470097
7.121,5.318616,5.477353
7.122,5.319541,5.483260
7.123,5.317461,5.485446
7.124,5.315380,5.487632
7.125,5.313300,5.489819
7.126,5.312574,5.493130
7.127,5.315588,5.499546
7.128,5.318603,5.505961
7.129,5.321617,5.512377
7.130,5.324394,5.518281
7.131,5.326519,5.522769
7.132,5.328643,5.527257
7.133,5.330767,5.531745
7.134,5.334496,5.537596
7.135,5.342654,5.547206
7.136,5.350812,5.556816
7.137,5.358970,5.566426
7.138,5.366110,5.574877
7.139,5.370445,5.580133
7.140,5.374779,5.585390
7.141,5.379113,5.590646
7.142,5.383445,5.595869
7.143,5.387769,5.600998
7.144,5.392094,5.606129
7.145,5.396418,5.611259
7.146,5.399559,5.615215
7.147,5.399436,5.615934
7.148,5.399313,5.616652
7.149,5.399190,5.617372
7.150,5.400685,5.619768
7.151,5.406646,5.626792
7.152,5.412606,5.633817
7.153,5.418567,5.640842
7.154,5.425114,5.648645
7.155,5.433280,5.658597
7.156,5.441446,5.668550
7.157,5.449612,5.678502
7.158,5.458983,5.689824
7.159,5.471680,5.704927
7.160,5.484376,5.720031
7.161,5.497073,5.735135
7.162,5.507721,5.748340
7.163,5.512720,5.756306
7.164,5.517719,5.764272
7.165,5.522717,5.772239
7.166,5.527769,5.780396
7.167,5.532967,5.789077
7.168,5.538165,5.797759
7.169,5.543362,5.806440
7.170,5.549481,5.816267
7.171,5.558144,5.829250
7.172,5.566806,5.842234
7.173,5.575468,5.855217
7.174,5.582370,5.866554
7.175,5.584414,5.873347
7.176,5.586459,5.880141
7.177,5.588504,5.886934
7.178,5.592039,5.895219
7.179,5.599687,5.907620
7.180,5.607335,5.920022
7.181,5.614983,5.932424
7.182,5.621287,5.943395
7.183,5.623882,5.950416
7.184,5.626477,5.957437
7.185,5.629072,5.964458
7.186,5.631712,5.971365
7.187,5.634475,5.977963
7.188,5.637237,5.984560
7.189,5.640000,5.991158
7.190,5.642909,5.997571
7.191,5.646221,6.003475
7.192,5.649533,6.009379
7.193,5.652845,6.015284
7.194,5.655788,6.020324
7.195,5.657712,6.022980
7.196,5.659637,6.025636
7.197,5.661562,6.028292
7.198,5.663711,6.030750
7.199,5.666479,6.032661
7.200,5.669246,6.034571
7.201,5.672013,6.036482
7.202,5.676005,6.039219
7.203,5.683377,6.044239
7.204,5.690749,6.049258
7.205,5.698120,6.054278
7.206,5.703647,6.057181
7.207,5.704082,6.054248
7.208,5.704517,6.051314
7.209,5.704952,6.048380
7.210,5.707040,6.046920
7.211,5.713691,6.049524
7.212,5.720342,6.052128
7.213,5.726993,6.054732
7.214,5.737143,6.060837
7.215,5.756947,6.076602
7.216,5.776751,6.092366
7.217,5.796555,6.108130
7.218,5.813832,6.121482
7.219,5.824140,6.128174
7.220,5.834447,6.134867
7.221,5.844755,6.141559
7.222,5.855201,6.148568
7.223,5.866029,6.156450
7.224,5.876857,6.164331
7.225,5.887686,6.172214
7.226,5.898695,6.180417
7.227,5.910205,6.189507
7.228,5.921716,6.198597
7.229,5.933226,6.207687
7.230,5.946661,6.218836
7.231,5.965405,6.235664
7.232,5.984150,6.252493
7.233,6.002894,6.269322
7.234,6.019135,6.283746
7.235,6.028465,6.291535
7.236,6.037795,6.299324
7.237,6.047125,6.307113
7.238,6.055644,6.314055
7.239,6.061922,6.318659
7.240,6.068200,6.323264
7.241,6.074477,6.327868
7.242,6.079341,6.330953
7.243,6.080302,6.329846
7.244,6.081263,6.328739
7.245,6.082224,6.327631
7.246,6.083149,6.326318
7.247,6.083975,6.324439
7.248,6.084801,6.322558
7.249,6.085628,6.320679
7.250,6.085659,6.317796
7.251,6.083497,6.312147
7.252,6.081335,6.306499
7.253,6.079173,6.300849
7.254,6.077043,6.294931
7.255,6.075001,6.288270
7.256,6.072960,6.281609
7.257,6.070918,6.274947
7.258,6.069088,6.268240
7.259,6.067838,6.261407
7.260,6.066588,6.254575
7.261,6.065339,6.247742
7.262,6.063439,6.240070
7.263,6.059748,6.230083
7.264,6.056056,6.220095
7.265,6.052364,6.210107
7.266,6.050417,6.201739
7.267,6.053284,6.197843
7.268,6.056151,6.193947
7.269,6.059019,6.190051
7.270,6.061156,6.185336
7.271,6.061278,6.178364
7.272,6.061400,6.171391
7.273,6.061522,6.164419
7.274,6.061314,6.157208
7.275,6.060195,6.149340
7.276,6.059076,6.141471
7.277,6.057957,6.133602
7.278,6.058287,6.127380
7.279,6.062617,6.125703
7.280,6.066947,6.124026
7.281,6.071277,6.122349
7.282,6.074879,6.120151
7.283,6.076471,6.116516
7.284,6.078063,6.112880
7.285,6.079656,6.109245
7.286,6.081176,6.105793
7.287,6.082496,6.102844
7.288,6.083815,6.099896
7.289,6.085135,6.096948
7.290,6.086412,6.094219
7.291,6.087574,6.092093
7.292,6.088737,6.089969
7.293,6.089898,6.087844
7.294,6.090967,6.085829
7.295,6.091776,6.084119
7.296,6.092587,6.082408
7.297,6.093396,6.080698
7.298,6.095172,6.080076
7.299,6.099616,6.082460
7.300,6.104058,6.084845
7.301,6.108501,6.087229
7.302,6.112394,6.089161
7.303,6.114769,6.089847
7.304,6.117145,6.090532
7.305,6.119520,6.091217
7.306,6.122172,6.092204
7.307,6.125584,6.094024
7.308,6.128997,6.095844
7.309,6.132410,6.097664
7.310,6.134690,6.098338
7.311,6.133847,6.095850
7.312,6.133004,6.093361
7.313,6.132161,6.090873
7.314,6.131417,6.088453
7.315,6.130949,6.086222
7.316,6.130481,6.083992
7.317,6.130013,6.081761
7.318,6.129839,6.079800
7.319,6.130476,6.078586
7.320,6.131114,6.077371
7.321,6.131751,6.076156
7.322,6.130207,6.072698
7.323,6.122647,6.063050
7.324,6.115087,6.053401
7.325,6.107526,6.043754
7.326,6.101558,6.035625
7.327,6.099983,6.031691
7.328,6.098407,6.027757
7.329,6.096832,6.023823
7.330,6.093974,6.018567
7.331,6.087575,6.009665
7.332,6.081176,6.000764
7.333,6.074777,5.991862
7.334,6.069432,5.983993
7.335,6.066995,5.978972
7.336,6.064559,5.973950
7.337,6.062122,5.968929
7.338,6.058944,5.963152
7.339,6.053719,5.955289
7.340,6.048494,5.947426
7.341,6.043270,5.939563
7.342,6.037663,5.931368
7.343,6.031004,5.922258
7.344,6.024344,5.913147
7.345,6.017685,5.904037
7.346,6.011837,5.895859
7.347,6.008229,5.890254
7.348,6.004621,5.884649
7.349,6.001012,5.879045
7.350,5.998774,5.874959
7.351,6.000316,5.875067
7.352,6.001859,5.875174
7.353,6.003401,5.875282
7.354,6.003151,5.873822
7.355,5.997956,5.868040
7.356,5.992761,5.862258
7.357,5.987566,5.856476
7.358,5.983801,5.852373
7.359,5.983982,5.852907
7.360,5.984163,5.853440
7.361,5.984344,5.853973
7.362,5.984476,5.854718
7.363,5.984470,5.856048
7.364,5.984466,5.857377
7.365,5.984460,5.858706
7.366,5.983730,5.859550
7.367,5.981000,5.859053
7.368,5.978269,5.858555
7.369,5.975539,5.858058
7.370,5.972338,5.857304
7.371,5.967841,5.855839
7.372,5.963343,5.854375
7.373,5.958846,5.852911
7.374,5.955183,5.852410
7.375,5.953821,5.854568
7.376,5.952460,5.856725
7.377,5.951098,5.858882
7.378,5.949687,5.861054
7.379,5.948135,5.863266
7.380,5.946583,5.865478
7.381,5.945032,5.867689
7.382,5.943253,5.869681
7.383,5.940845,5.871067
7.384,5.938438,5.872452
7.385,5.936030,5.873838
7.386,5.933594,5.875114
7.387,5.931079,5.876087
7.388,5.928563,5.877059
7.389,5.926048,5.878032
7.390,5.923996,5.879344
7.391,5.923224,5.881590
7.392,5.922452,5.883836
7.393,5.921681,5.886083
7.394,5.919798,5.887071
7.395,5.914848,5.884586
7.396,5.909898,5.882101
7.397,5.904948,5.879616
7.398,5.901670,5.878660
7.399,5.903005,5.881924
7.400,5.904340,5.885187
7.401,5.905674,5.888451
7.402,5.907059,5.891606
7.403,5.908581,5.894461
7.404,5.910103,5.897316
7.405,5.911625,5.900172
7.406,5.912141,5.901913
7.407,5.909880,5.900582
7.408,5.907619,5.899250
7.409,5.905359,5.897919
7.410,5.903359,5.896754
7.411,5.902080,5.896049
7.412,5.900801,5.895346
7.413,5.899522,5.894641
7.414,5.899837,5.895436
7.415,5.904552,5.900367
7.416,5.909266,5.905298
7.417,5.913981,5.910230
7.418,5.918008,5.914388
7.419,5.920137,5.916416
7.420,5.922266,5.918444
7.421,5.924394,5.920472
7.422,5.926451,5.922380
7.423,5.928308,5.923962
7.424,5.930165,5.925543
7.425,5.932022,5.927125
7.426,5.934025,5.928767
7.427,5.936429,5.930578
7.428,5.938834,5.932389
7.429,5.941238,5.934200
7.430,5.943590,5.935906
7.431,5.945798,5.937319
7.432,5.948006,5.938733
7.433,5.950214,5.940146
7.434,5.952424,5.941558
7.435,5.954636,5.942965
7.436,5.956848,5.944372
7.437,5.959061,5.945778
7.438,5.961524,5.947411
7.439,5.964677,5.949667
7.440,5.967832,5.951923
7.441,5.970986,5.954180
7.442,5.973267,5.955517
7.443,5.973137,5.954317
7.444,5.973008,5.953118
7.445,5.972878,5.951918
7.446,5.972614,5.950563
7.447,5.971978,5.948780
7.448,5.971341,5.946997
7.449,5.970705,5.945213
7.450,5.969977,5.943297
7.451,5.968996,5.941015
7.452,5.968015,5.938732
7.453,5.967034,5.936450
7.454,5.965718,5.933688
7.455,5.963478,5.929604
7.456,5.961237,5.925519
7.457,5.958996,5.921435
7.458,5.956644,5.917069
7.459,5.953983,5.911925
7.460,5.951323,5.906781
7.461,5.948662,5.901637
7.462,5.946473,5.896784
7.463,5.945587,5.892735
7.464,5.944700,5.888686
7.465,5.943814,5.884637
7.466,5.942802,5.880272
7.467,5.941446,5.875038
7.468,5.940091,5.869803
7.469,5.938735,5.864569
7.470,5.935587,5.857401
7.471,5.927494,5.844898
7.472,5.919401,5.832395
7.473,5.911308,5.819891
7.474,5.904624,5.808762
7.475,5.901832,5.801423
7.476,5.899039,5.794085
7.477,5.896247,5.786746
7.478,5.893477,5.779543
7.479,5.890771,5.772717
7.480,5.888064,5.765892
7.481,5.885358,5.759066
7.482,5.883135,5.752952
7.483,5.882247,5.748805
7.484,5.881360,5.744657
7.485,5.880472,5.740509
7.486,5.878968,5.736059
7.487,5.875763,5.730776
7.488,5.872558,5.725493
7.489,5.869352,5.720210
7.490,5.866824,5.715930
7.491,5.866163,5.714418
7.492,5.865502,5.712907
7.493,5.864841,5.711395
7.494,5.863930,5.709953
7.495,5.862328,5.708704
7.496,5.860726,5.707455
7.497,5.859125,5.706206
7.498,5.857638,5.705335
7.499,5.856469,5.705510
7.500,5.855300,5.705685
7.501,5.854131,5.705860
7.502,5.853184,5.706410
7.503,5.852848,5.707998
7.504,5.852512,5.709586
7.505,5.852176,5.711174
7.506,5.851597,5.712632
7.507,5.850348,5.713730
7.508,5.849100,5.714829
7.509,5.847851,5.715928
7.510,5.845480,5.715999
7.511,5.840014,5.713230
7.512,5.834547,5.710462
7.513,5.829080,5.707693
7.514,5.822598,5.703948
7.515,5.813316,5.697510
7.516,5.804035,5.691072
7.517,5.794753,5.684635
7.518,5.786174,5.678866
7.519,5.779538,5.674946
7.520,5.772902,5.671026
7.521,5.766265,5.667106
7.522,5.758922,5.662470
7.523,5.749630,5.655862
7.524,5.740337,5.649255
7.525,5.731045,5.642647
7.526,5.722833,5.637080
7.527,5.717601,5.634387
7.528,5.712369,5.631693
7.529,5.707138,5.629000
7.530,5.703794,5.628079
7.531,5.705661,5.632049
7.532,5.707527,5.636018
7.533,5.709394,5.639987
7.534,5.709921,5.642534
7.535,5.706752,5.641158
7.536,5.703583,5.639782
7.537,5.700414,5.638406
7.538,5.699258,5.639071
7.539,5.703656,5.645366
7.540,5.708055,5.651662
7.541,5.712453,5.657958
7.542,5.716337,5.663826
7.543,5.718803,5.668511
7.544,5.721270,5.673196
7.545,5.723736,5.677882
7.546,5.725373,5.681856
7.547,5.724720,5.683869
7.548,5.724069,5.685883
7.549,5.723416,5.687896
7.550,5.723272,5.690632
7.551,5.724532,5.695364
7.552,5.725791,5.700095
7.553,5.727049,5.704826
7.554,5.727696,5.709142
7.555,5.726652,5.712311
7.556,5.725608,5.715480
7.557,5.724564,5.718649
7.558,5.724627,5.723011
7.559,5.727745,5.730664
7.560,5.730863,5.738316
7.561,5.733981,5.745969
7.562,5.735845,5.752288
7.563,5.734248,5.754928
7.564,5.732652,5.757568
7.565,5.731055,5.760208
7.566,5.732410,5.765616
7.567,5.741910,5.778663
7.568,5.751410,5.791709
7.569,5.760911,5.804756
7.570,5.768222,5.815314
7.571,5.769496,5.819010
7.572,5.770771,5.822705
7.573,5.772045,5.826401
7.574,5.772130,5.828588
7.575,5.768933,5.826613
7.576,5.765736,5.824639
7.577,5.762539,5.822664
7.578,5.760339,5.821444
7.579,5.760889,5.822301
7.580,5.761439,5.823159
7.581,5.761989,5.824017
7.582,5.763401,5.825600
7.583,5.767191,5.829181
7.584,5.770981,5.832763
7.585,5.774772,5.836344
7.586,5.777710,5.839114
7.587,5.778299,5.839644
7.588,5.778888,5.840174
7.589,5.779477,5.840704
7.590,5.779820,5.841087
7.591,5.779485,5.841064
7.592,5.779149,5.841042
7.593,5.778813,5.841019
7.594,5.778520,5.841200
7.595,5.778345,5.841943
7.596,5.778170,5.842687
7.597,5.777995,5.843430
7.598,5.778652,5.845170
7.599,5.781603,5.849659
7.600,5.784555,5.854149
7.601,5.787507,5.858638
7.602,5.790961,5.863762
7.603,5.795800,5.870635
7.604,5.800640,5.877509
7.605,5.805479,5.884382
7.606,5.809403,5.890351
7.607,5.810804,5.893826
7.608,5.812206,5.897300
7.609,5.813607,5.900775
7.610,5.815520,5.904722
7.611,5.818846,5.909971
7.612,5.822172,5.915221
7.613,5.825498,5.920470
7.614,5.828058,5.924893
7.615,5.828506,5.927035
7.616,5.828955,5.929177
7.617,5.829403,5.931320
7.618,5.828936,5.932399
7.619,5.825937,5.930548
7.620,5.822939,5.928697
7.621,5.819942,5.926846
7.622,5.816834,5.924694
7.623,5.813427,5.921709
7.624,5.810020,5.918724
7.625,5.806612,5.915739
7.626,5.804393,5.913738
7.627,5.805453,5.914456
7.628,5.806513,5.915174
7.629,5.807573,5.915891
7.630,5.807568,5.915409
7.631,5.804626,5.911615
7.632,5.801684,5.907822
7.633,5.798742,5.904028
7.634,5.797646,5.901939
7.635,5.801642,5.904553
7.636,5.805639,5.907168
7.637,5.809636,5.909782
7.638,5.814136,5.912771
7.639,5.820028,5.916792
7.640,5.825919,5.920814
7.641,5.831810,5.924835
7.642,5.836697,5.927864
7.643,5.838809,5.928156
7.644,5.840922,5.928449
7.645,5.843035,5.928741
7.646,5.847069,5.931027
7.647,5.856403,5.938815
7.648,5.865736,5.946602
7.649,5.875071,5.954390
7.650,5.883420,5.961267
7.651,5.889055,5.965634
7.652,5.894690,5.970000
7.653,5.900325,5.974367
7.654,5.905586,5.978464
7.655,5.909819,5.981819
7.656,5.914052,5.985174
7.657,5.918284,5.988529
7.658,5.923673,5.993143
7.659,5.932253,6.001234
7.660,5.940832,6.009325
7.661,5.949412,6.017416
7.662,5.955829,6.023396
7.663,5.956278,6.023551
7.664,5.956727,6.023706
7.665,5.957176,6.023861
7.666,5.957471,6.023817
7.667,5.957337,6.023223
7.668,5.957204,6.022629
7.669,5.957070,6.022035
7.670,5.956993,6.021366
7.671,5.957070,6.020493
7.672,5.957148,6.019620
7.673,5.957224,6.018747
7.674,5.956548,6.016931
7.675,5.953791,6.012513
7.676,5.951035,6.008094
7.677,5.948278,6.003676
7.678,5.945408,5.998923
7.679,5.942227,5.993245
7.680,5.939046,5.987567
7.681,5.935865,5.981890
7.682,5.933329,5.976589
7.683,5.932572,5.972325
7.684,5.931815,5.968061
7.685,5.931058,5.963798
7.686,5.930484,5.959527
7.687,5.930415,5.955234
7.688,5.930346,5.950940
7.689,5.930277,5.946647
7.690,5.929728,5.941756
7.691,5.927853,5.935215
7.692,5.925978,5.928674
7.693,5.924103,5.922132
7.694,5.923599,5.916925
7.695,5.926877,5.915400
7.696,5.930154,5.913874
7.697,5.933432,5.912348
7.698,5.934256,5.908438
7.699,5.928309,5.897949
7.700,5.922362,5.887461
7.701,5.916415,5.876972
7.702,5.913123,5.869304
7.703,5.917158,5.869421
7.704,5.921193,5.869537
7.705,5.925229,5.869654
7.706,5.927843,5.868567
7.707,5.926537,5.864160
7.708,5.925230,5.859753
7.709,5.923924,5.855345
7.710,5.922170,5.850719
7.711,5.919183,5.845489
7.712,5.916195,5.840259
7.713,5.913207,5.835029
7.714,5.910896,5.830688
7.715,5.910454,5.828801
7.716,5.910012,5.826913
7.717,5.909570,5.825027
7.718,5.909225,5.823375
7.719,5.909150,5.822373
7.720,5.909074,5.821372
7.721,5.908998,5.820370
7.722,5.909018,5.819566
7.723,5.909300,5.819306
7.724,5.909582,5.819046
7.725,5.909864,5.818787
7.726,5.909501,5.817881
7.727,5.907358,5.815195
7.728,5.905215,5.812508
7.729,5.903071,5.809822
7.730,5.900696,5.806898
7.731,5.897681,5.803321
7.732,5.894666,5.799744
7.733,5.891650,5.796166
7.734,5.888588,5.792515
7.735,5.885395,5.788661
7.736,5.882203,5.784806
7.737,5.879010,5.780951
7.738,5.875838,5.777088
7.739,5.872724,5.773201
7.740,5.869609,5.769313
7.741,5.866494,5.765426
7.742,5.863400,5.761547
7.743,5.860362,5.757691
7.744,5.857324,5.753836
7.745,5.854285,5.749980
7.746,5.851372,5.746226
7.747,5.848806,5.742751
7.748,5.846239,5.739276
7.749,5.843673,5.735801
7.750,5.840257,5.731493
7.751,5.834496,5.724889
7.752,5.828736,5.718285
7.753,5.822977,5.711680
7.754,5.818048,5.705907
7.755,5.815418,5.702426
7.756,5.812787,5.698945
7.757,5.810155,5.695464
7.758,5.807567,5.692039
7.759,5.805098,5.688771
7.760,5.802628,5.685503
7.761,5.800159,5.682235
7.762,5.798090,5.679386
7.763,5.797125,5.677695
7.764,5.796161,5.676003
7.765,5.795197,5.674312
7.766,5.794342,5.672812
7.767,5.793793,5.671841
7.768,5.793243,5.670870
7.769,5.792694,5.669899
7.770,5.791622,5.668463
7.771,5.789108,5.665746
7.772,5.786594,5.663030
7.773,5.784080,5.660313
7.774,5.782034,5.658097
7.775,5.781277,5.657261
7.776,5.780520,5.656426
7.777,5.779763,5.655591
7.778,5.778271,5.654042
7.779,5.774748,5.650525
7.780,5.771225,5.647008
7.781,5.767703,5.643491
7.782,5.764454,5.640200
7.783,5.761962,5.637531
7.784,5.759471,5.634863
7.785,5.756980,5.632195
7.786,5.755097,5.630058
7.787,5.754893,5.629385
7.788,5.754689,5.628712
7.789,5.754485,5.628038
7.790,5.753973,5.626955
7.791,5.752611,5.624739
7.792,5.751249,5.622523
7.793,5.749887,5.620306
7.794,5.748216,5.617733
7.795,5.745690,5.614170
7.796,5.743164,5.610608
7.797,5.740638,5.607046
7.798,5.737738,5.603097
7.799,5.733803,5.598083
7.800,5.729869,5.593069
7.801,5.725935,5.588054
7.802,5.722894,5.583996
7.803,5.722317,5.582574
